Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.071726896993507,0.07173919276951266,0.07254427391540876,0.007264907176693836,0.18140442132639795,0.0,False,False,False,True,False
0.0069135501545914725,0.0069755139182091416,0.007010352641696568,0.022930011564061912,0.0,0.03605305776201129,True,False,False,False,False
0.21042397141535918,0.2138978530194332,0.21247010880963563,0.00679216623777932,1.0,0.7738490013110202,False,False,True,False,False
0.029237580241662498,0.029398736508690786,0.029571211302327743,0.03836853246502429,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.08830995420093302,0.09303155657017724,0.08959487512448518,0.08470212694274579,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.004681605293343609,0.004721381316565297,0.0045795036790976275,0.0035269024590121145,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.19326579890813095,0.19533601258652317,0.1942828065220351,0.006246438131319722,1.0,0.7738490013110202,False,False,True,False,False
0.00024847606444249526,0.00022089413577773358,0.0002623935119981057,0.0017317621646860976,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.00461346294641074,0.0047369341159650075,0.004692381509229375,0.001639378976184296,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2924534185714904,0.2993721348616058,0.29744587871612127,0.006574005488302835,1.0,0.7738490013110202,False,False,True,False,False
0.41648563715996395,0.42418827134770565,0.4212914677209481,0.005397402522835108,1.0,0.7738490013110202,False,False,True,False,False
0.03469916806258386,0.03600901109475916,0.03532405625440911,0.009453039326826392,1.0,0.7738490013110202,False,False,True,False,False
0.9286007017314948,0.9475940844266163,0.9372454392751968,0.00044934115216397903,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06152670684654703,0.061813916346848685,0.06202626817683432,0.039494925241685096,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05946881811989219,0.05982368751789823,0.06019298420550998,0.045841160942606284,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.16200221664901931,0.16684005516415212,0.16479773469737696,0.003100041710342314,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.002769733140286129,0.0027539976152597973,0.0027932492154041874,0.0013327498314266314,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.3686908092155419,0.371632683510512,0.36275105137081587,0.0074201939744451785,1.0,0.7738490013110202,False,False,True,False,False
0.15500333529932836,0.15485105824854317,0.15489452698823905,0.0062707869588510155,0.18140442132639795,0.0,False,False,False,True,False
0.02421538180814212,0.0242847102811839,0.021901097738345428,0.14711742623936422,0.18140442132639795,0.0,False,False,False,True,False
0.24888336674479616,0.25058607635555524,0.2526152759449371,0.009499809242803067,0.0,0.03605305776201129,True,False,False,False,False
0.10162832377897113,0.10181917895381119,0.10270858908527643,0.004127912190950801,1.0,0.7738490013110202,False,False,True,False,False
0.1075417002167756,0.10792185657087859,0.10837826639787514,0.019337299058409186,0.0,0.03605305776201129,True,False,False,False,False
0.00422466334938859,0.004210289386921328,0.004240669243889151,0.03602499488704279,0.0,0.03605305776201129,True,False,False,False,False
0.13623019874607112,0.13676483451486016,0.13732269959739804,0.020186690557186585,0.0,0.03605305776201129,True,False,False,False,False
0.07638168380342766,0.07627963426051687,0.07585666484872639,0.012402776703516338,0.18140442132639795,0.0,False,False,False,True,False
0.01664151510560808,0.016717759431358246,0.01668067772042107,0.012049259012684404,0.0,0.03605305776201129,True,False,False,False,False
0.07325464036795018,0.07340077785763342,0.07378286497098745,0.021517720252198096,0.0,0.03605305776201129,True,False,False,False,False
0.6825941272236686,0.6831286768216179,0.6723095839189375,0.001182623442920654,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.48281516268406394,0.487562544257282,0.48888394997425577,0.0007968976805917837,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03804126624717059,0.03806269180893029,0.03838943756637156,0.023124803370613234,0.18140442132639795,0.0,False,False,False,True,False
0.0003200252690325144,0.00029574019908433133,0.000323287765376819,0.17645681318749107,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.005861436560528815,0.005955370842190377,0.005817207001307542,0.2882707812646063,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.10781562649879835,0.10874584345803089,0.10934862164824016,0.003214282494325922,1.0,0.7738490013110202,False,False,True,False,False
0.0008393646913944599,0.0008177185370322991,0.0008499558436978814,0.030955930816825163,0.0,0.03605305776201129,True,False,False,False,False
0.030624271595557633,0.031004524116855135,0.031130717606834717,0.04217347421527377,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.014894785374454936,0.015211428509250991,0.015111494311944257,0.046784432741717126,0.18140442132639795,0.0,False,False,False,True,False
0.037891623158536995,0.03829521810356183,0.0384049473902676,0.04953814930404467,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.233088036106454,0.2375628389571307,0.2368815816612548,0.02646278621290496,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.10376798489030366,0.10424147035986027,0.10359577404846365,0.00929555787226955,1.0,0.7738490013110202,False,False,True,False,False
0.626703974413814,0.6260415140114131,0.623916407656209,0.001190364056788702,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07463043239508883,0.0747520908281263,0.07456955074563586,0.008579921808530072,0.18140442132639795,0.0,False,False,False,True,False
0.9529273934051012,0.953540943456169,0.9523968991577875,0.0006295402704101896,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.014342622986971084,0.014408071393990533,0.014498515346110434,0.04483728933074119,0.18140442132639795,0.0,False,False,False,True,False
0.015477642950883264,0.015956553467855666,0.015478518617385502,0.06377542183676403,0.18140442132639795,0.0,False,False,False,True,False
0.08520608195050582,0.08600622834066995,0.08553322716390528,0.013704148874129194,1.0,0.7738490013110202,False,False,True,False,False
0.1718691879310898,0.18006739960319268,0.17113279544737248,0.018512048784492294,1.0,0.7738490013110202,False,False,True,False,False
0.7539253001684971,0.7650647694793546,0.7497997532290651,0.0013546963994816338,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2990495883662479,0.30193051847611596,0.3030046446750442,0.012105193103700262,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03584872525483144,0.036036225897568434,0.03643511830072409,0.00803185075764298,0.18140442132639795,0.0,False,False,False,True,False
0.15244188271252174,0.15910913034235113,0.15502829326029546,0.011868941264340599,0.18140442132639795,0.0,False,False,False,True,False
0.007683750768429082,0.007683636093955771,0.007808917993740819,0.13776631863759503,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.18230856064533507,0.18439487787796283,0.18538322637285873,0.006647526491287093,0.18140442132639795,0.0,False,False,False,True,False
0.19047196926777177,0.19398879550947956,0.19296589424580157,0.0011205799018786738,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05312001898183366,0.053247433384743026,0.053770591490605854,0.005932691180706381,0.18140442132639795,0.0,False,False,False,True,False
0.014274753577714846,0.014335193604379261,0.014234868232247145,0.04907644452310938,0.18140442132639795,0.0,False,False,False,True,False
0.02602127292138845,0.026022494217968522,0.025915034357117134,0.011446024966415818,0.0,0.03605305776201129,True,False,False,False,False
0.018872680790715007,0.018912500300160385,0.01884774803831566,0.1793781979708559,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.698266807148591,0.7046571150863541,0.6974557769256473,0.0007792514535745857,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.23093474357954363,0.23327620503422597,0.22583334422274087,0.009076774314780692,1.0,0.7738490013110202,False,False,True,False,False
0.06386398062238562,0.064449861472348,0.06439186734852095,0.020231176843784563,0.0,0.03605305776201129,True,False,False,False,False
0.007470271268113506,0.007689274372989096,0.007627223601568728,0.06694533667458957,0.0,0.03605305776201129,True,False,False,False,False
0.30405121507178196,0.30606747999912676,0.29953907510947314,0.003669258576125645,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.021619294738362944,0.022033195979662232,0.021744569120202586,0.023308441575388715,0.0,0.03605305776201129,True,False,False,False,False
0.04900900365187657,0.04935611881975016,0.04977548293700238,0.013643054373867971,0.18140442132639795,0.0,False,False,False,True,False
0.05043999164140431,0.0503665420515581,0.050805450253476936,0.01000585558161727,0.0,0.03605305776201129,True,False,False,False,False
0.0160379700959303,0.016000306095540047,0.015843099862630362,0.16162733920757943,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.15431579009484941,0.1550415748642186,0.1558427041875464,0.004458385985324983,1.0,0.7738490013110202,False,False,True,False,False
0.26446065851488604,0.2664942852084923,0.26355261266214264,0.007092656274986464,1.0,0.7738490013110202,False,False,True,False,False
0.0345628833714438,0.03454951116739704,0.03485966856025704,0.022688480685359287,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.023019614836666123,0.02331714809630292,0.023200107284209275,0.022686819863992964,0.0,0.03605305776201129,True,False,False,False,False
0.0031143371713814073,0.0031369771890278984,0.0031794132571607505,0.0030560596016591126,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.04858175351826881,0.04899549218272769,0.04897146824713071,0.03894388843835814,0.0,0.03605305776201129,True,False,False,False,False
0.08377578021993252,0.08364857242299734,0.08340883132901228,0.012208223343461179,0.18140442132639795,0.0,False,False,False,True,False
0.3543945712297236,0.36384868393420305,0.35860624375542555,0.006197147325769162,1.0,0.7738490013110202,False,False,True,False,False
0.014508180973390735,0.014751735828557717,0.014759366396861382,0.11342698151410914,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.013039805628732661,0.013141224245403777,0.013182360657246225,0.1191759775475932,0.18140442132639795,0.0,False,False,False,True,False
0.0007916652770900111,0.000763285038053947,0.0007277695768866804,0.0018874641677790213,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.13503225336748448,0.13631098973953082,0.13682781314442186,0.023891508505066213,0.0,0.03605305776201129,True,False,False,False,False
0.1085651936083967,0.1111137000736656,0.11045760813721776,0.005314302139470084,1.0,0.7738490013110202,False,False,True,False,False
0.033568009533551574,0.033967752892844205,0.03352195850001244,0.010086316445310812,1.0,0.7738490013110202,False,False,True,False,False
0.038089235836671474,0.038060475165823664,0.03852624179829601,0.030606446549311446,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.17839719069921345,0.180870310281676,0.18119681237686924,0.021943928535331125,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.004898565409673747,0.004890372657654054,0.004885808741036992,0.11785813002902641,0.18140442132639795,0.0,False,False,False,True,False
0.28937340375143955,0.29417374139135555,0.2936198764693209,0.0043757008073015405,1.0,0.7738490013110202,False,False,True,False,False
0.03514549789867753,0.03510064922169074,0.03452004422609485,0.06037026351540838,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.7032412127259264,0.7086172025387563,0.6968874183878506,0.00436294807181012,1.0,0.7738490013110202,False,False,True,False,False
0.01994844971117641,0.020100123441819665,0.020177437467531374,0.019177148426656465,0.0,0.03605305776201129,True,False,False,False,False
0.0044910994164522365,0.0045498190407096805,0.004584453945796834,0.05014672170470501,0.0,0.03605305776201129,True,False,False,False,False
0.5996651994815058,0.6034515816091041,0.603816104175897,0.0005275183864788261,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.033882824597312476,0.03382350275515396,0.032713094688168666,0.03189548118977446,0.0,0.03605305776201129,True,False,False,False,False
0.009023583784432208,0.009320250271810054,0.009055593136313373,0.06986217080741068,0.18140442132639795,0.0,False,False,False,True,False
